url,title,meta_description
https://www.dlsu.edu.ph/offices/ovperi/,OVPERI - De La Salle University,None
https://www.dlsu.edu.ph/research/journals,Journals - De La Salle University,None
https://www.dlsu.edu.ph/inside/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/inside/guiding-principles/,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
https://www.dlsu.edu.ph/inside/history-and-traditions/,History and Traditions - De La Salle University,None
https://www.dlsu.edu.ph/inside/university-governance/,University Governance - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/,Research Offices - De La Salle University,None
https://www.dlsu.edu.ph/research/abstracts,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/cosca/what-we-do/,WHAT WE DO - De La Salle University,None
https://www.dlsu.edu.ph/campus-map,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/offices/erio/,ERIO - De La Salle University,None
https://www.dlsu.edu.ph/faculty/visiting-faculty-scholars/,Visiting Faculty / Visiting Scholars - De La Salle University,None
https://www.dlsu.edu.ph/students/international/experience-dlsu/,Experience DLSU - De La Salle University,None
https://www.dlsu.edu.ph/linkages,Linkages - De La Salle University,None
https://www.dlsu.edu.ph/campuses/manila/,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/,laguna-campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/rufino/,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/makati/,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/category/institutional/,Institutional Archives - De La Salle University,None
https://www.dlsu.edu.ph/contact-us-2,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/jobs,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/Privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/terms,Terms - De La Salle University,None
https://www.dlsu.edu.ph/give,Give - De La Salle University,None
https://www.dlsu.edu.ph/ovplm/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www.dlsu.edu.ph/southgate,Log In ‹ De La Salle University — WordPress,None
https://www.dlsu.edu.ph/privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/personnel/balay/,Balay - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/occs-home/,occs-home - De La Salle University,"In the Office of Counseling and Career Services, we value cultivating happiness among Lasallians.Thus, we are committed to providing you a SAFE SPACE AND CONFIDENTIALENVIRONMENT - physically and virtually - for you to be heard and freely discuss your academic, career, personal, and mental health concerns."
https://www.dlsu.edu.ph/offices/osa-reference/nfo/,NSTP and Formation Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/,S LIFE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/tdsol/,tdsol - De La Salle University,None
https://www.dlsu.edu.ph/accessibility,Accessibility - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/osd/,Office of Sports Development - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/sdfo/,SDFO - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/smo/,SMO - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/lseed/,Lasallian Social Entrepreneurship - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/,Lasalliana - De La Salle University,None
https://www.dlsu.edu.ph/brothers/lasallian-volunteer-program/,Lasallian Volunteer Program - De La Salle University,None
https://www.dlsu.edu.ph/offices/bamcref/,BAMCREF - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/research/lasallian-mission-at-dlsu/lasallian-mission-office-laguna/,Lasallian Mission Office Laguna - De La Salle University,None
https://www.dlsu.edu.ph/lasallianmission/cosca/,COSCA - De La Salle University,None
https://www.dlsu.edu.ph/inside/lasalliana/stjohn/,St. John Baptist De La Salle - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/social-engagement/,social-engagement - De La Salle University,None
https://www.dlsu.edu.ph/offices/cao/,Culture and Arts Office - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/personnel/balay/five-balays/,Five Balays - De La Salle University,None
https://www.dlsu.edu.ph/brothers/streaming-videos-brothers/,Streaming Videos (Brothers) - De La Salle University,None
https://www.dlsu.edu.ph/brothers/foundation-principles-lasallian-formation/,Foundation Principles of Lasallian Formation - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-severino-v-gervacio/,Dr. Severino V. Gervacio - De La Salle University,None
https://www.dlsu.edu.ph/brothers/vocation-animation-resources/,Vocation Animation Resources - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-tereso-s-tullao-jr/,"Dr. Tereso S. Tullao, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-rose-marie-clemena/,Dr. Rose Marie Clemeña - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-marie-marjorie-evasco-pernia/,Dr. Marie Marjorie Evasco-Pernia - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-clodualdo-a-del-mundo-jr/,"Dr. Clodualdo A. del Mundo, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-cirilo-f-bautista/,Dr. Cirilo F. Bautista - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-wilfrido-v-villacorta/,Dr. Wilfrido V. Villacorta - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-ma-lourdes-s-bautista/,Dr. Ma. Lourdes S. Bautista - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-isagani-r-cruz/,Dr. Isagani R. Cruz - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-carmelita-i-quebengco/,Dr. Carmelita I. Quebengco - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/brother-andrew-b-gonzalez-fsc/,"Brother Andrew B. Gonzalez, FSC - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-claro-r-ceniza/,Dr. Claro R. Ceniza - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/dr-marcelino-a-foronda-jr/,"Dr. Marcelino A. Foronda, Jr. - De La Salle University",None
https://www.dlsu.edu.ph/university-fellows/dr-emerita-quitoi/,Dr. Emerita Quito - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/exemplars-of-excellence/,Exemplars of Excellence - De La Salle University,None
https://www.dlsu.edu.ph/university-fellows/excelsior-history-university-fellows/,Excelsior: The History of University Fellows - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/trademark-policy.pdf,De La Salle University,"De La Salle University (DLSU) is a leading university in the Philippines, renowned for its academic excellence, groundbreaking research, and empowering community engagement."
https://www.dlsu.edu.ph/inside/lasalliana/standards-visual-identity,Institutional Identification Manual 2025 - De La Salle University,None
https://www.dlsu.edu.ph/inside/contact-information,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-academics/,Office of the Provost - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-research-innovation/,Office of the Vice Chancellor for Research and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcadmin/,vcadmin - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/vice-chancellor-laguna-campus/,Office of the Vice Chancellor for DLSU Laguna Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/legal-counsel/,Legal Counsel - De La Salle University,None
https://www.dlsu.edu.ph/offices/its/,ITS - De La Salle University,None
https://www.dlsu.edu.ph/offices/rmca/,RMCA - De La Salle University,None
https://www.dlsu.edu.ph/offices/stratcom/,Office for Strategic Communications (STRATCOM) - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/uso/,University Sustainability Office (USO) - De La Salle University,None
https://www.dlsu.edu.ph/offices/vcri/,Office of the Vice Chancellor for Research and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/offices/iteo/,ITEO - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-vice-chancellor-campus-development/,Office of the Associate Vice Chancellor for Campus Development - De La Salle University,None
https://www.dlsu.edu.ph/offices/office-of-personnel-management-opm/,Office of Personnel Management (OPM) - De La Salle University,None
https://www.dlsu.edu.ph/office/asist/,ASIST - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/jmrig/,Jesse M. Robredo Institute of Governance - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/home/,Home - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/aki/,Angelo King Institute for Economic and Business Studies (DLSU-AKI) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/adric,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/offices/lspo/,Lasallian Pastoral Office (LSPO) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/cesdr,Center for Engineering and Sustainable Development Research - De La Salle University,None
